time_s,emg,piezo,straining,vocal_resonance,phonation,breath_support
28.7495,1014,1023,0,0,1,1
28.7496,1014,1023,0,0,1,1
28.7497,1014,1023,0,0,1,1
28.7536,1014,1023,0,0,1,1
28.7537,1014,1023,0,0,1,1
28.7537,1014,1023,0,0,1,1
28.7538,1014,1023,0,0,1,1
28.7576,1014,1023,0,0,1,1
28.7577,1014,1023,0,0,1,1
28.7578,1014,1023,0,0,1,1
28.7579,1014,1023,0,0,1,1
28.7617,1014,1023,0,0,1,1
28.7618,1014,1023,0,0,1,1
28.7619,1014,1023,0,0,1,1
28.7620,1014,1023,0,0,1,1
28.7658,1014,1023,0,0,1,1
28.7659,1014,1023,0,0,1,1
28.7660,1014,1023,0,0,1,1
28.7661,1014,1023,0,0,1,1
28.7698,1014,1023,0,0,1,1
28.7699,1014,1023,0,0,1,1
28.7700,1014,1023,0,0,1,1
28.7701,1014,1023,0,0,1,1
28.7702,1014,1023,0,0,1,1
28.7740,1014,1023,0,0,1,1
28.7741,1014,1023,0,0,1,1
28.7742,1014,1023,0,0,1,1
28.7743,1014,1023,0,0,1,1
28.7781,1014,1023,0,0,1,1
28.7782,1014,1023,0,0,1,1
28.7783,1014,1023,0,0,1,1
28.7784,1014,1023,0,0,1,1
28.7822,1014,1023,0,0,1,1
28.7823,1014,1023,0,0,1,1
28.7824,1014,1023,0,0,1,1
28.7825,1014,1023,0,0,1,1
28.7863,1014,1023,0,0,1,1
28.7864,1014,1023,0,0,1,1
28.7865,1014,1023,0,0,1,1
28.7866,1014,1023,0,0,1,1
28.7904,1014,1023,0,0,1,1
28.7905,1014,1023,0,0,1,1
28.7906,1014,1023,0,0,1,1
28.7907,1014,1023,0,0,1,1
28.7945,1014,1023,0,0,1,1
28.7946,1014,1023,0,0,1,1
28.7947,1014,1023,0,0,1,1
28.7948,1014,1023,0,0,1,1
28.7986,1014,1023,0,0,1,1
28.7987,1014,1023,0,0,1,1
28.7988,1014,1023,0,0,1,1
28.7989,1014,1023,0,0,1,1
28.8027,1014,1023,0,0,1,1
28.8028,1014,1023,0,0,1,1
28.8029,1014,1023,0,0,1,1
28.8029,1014,1023,0,0,1,1
28.8068,1014,1023,0,0,1,1
28.8069,1014,1023,0,0,1,1
28.8069,1014,1023,0,0,1,1
28.8070,1014,1023,0,0,1,1
28.8108,1014,1023,0,0,1,1
28.8109,1014,1023,0,0,1,1
28.8110,1014,1023,0,0,1,1
28.8111,1014,1023,0,0,1,1
28.8149,1014,1023,0,0,1,1
28.8150,1014,1023,0,0,1,1
28.8151,1014,1023,0,0,1,1
28.8152,1014,1023,0,0,1,1
28.8153,1014,1023,0,0,1,1
28.8190,1014,1023,0,0,1,1
28.8191,1014,1023,0,0,1,1
28.8192,1014,1023,0,0,1,1
28.8193,1014,1023,0,0,1,1
28.8231,1014,1023,0,0,1,1
28.8232,1014,1023,0,0,1,1
28.8233,1014,1023,0,0,1,1
28.8234,1014,1023,0,0,1,1
28.8272,1014,1023,0,0,1,1
28.8273,1014,1023,0,0,1,1
28.8274,1014,1023,0,0,1,1
28.8275,1014,1023,0,0,1,1
28.8314,1014,1023,0,0,1,1
28.8314,1014,1023,0,0,1,1
28.8315,1014,1023,0,0,1,1
28.8316,1014,1023,0,0,1,1
28.8355,1014,1023,0,0,1,1
28.8356,1014,1023,0,0,1,1
28.8357,1014,1023,0,0,1,1
28.8357,1014,1023,0,0,1,1
28.8396,1014,1023,0,0,1,1
28.8397,1014,1023,0,0,1,1
28.8398,1014,1023,0,0,1,1
28.8399,1014,1023,0,0,1,1
28.8437,1014,1023,0,0,1,1
28.8438,1014,1023,0,0,1,1
28.8439,1014,1023,0,0,1,1
28.8440,1014,1023,0,0,1,1
28.8477,1014,1023,0,0,1,1
28.8478,1014,1023,0,0,1,1
28.8479,1014,1023,0,0,1,1
28.8480,1014,1023,0,0,1,1
28.8518,1014,1023,0,0,1,1
28.8519,1014,1023,0,0,1,1
28.8520,1014,1023,0,0,1,1
28.8521,1014,1023,0,0,1,1
28.8559,1014,1023,0,0,1,1
28.8560,1014,1023,0,0,1,1
28.8561,1014,1023,0,0,1,1
28.8562,1014,1023,0,0,1,1
28.8563,1014,1023,0,0,1,1
28.8600,1014,1023,0,0,1,1
28.8601,1014,1023,0,0,1,1
28.8602,1014,1023,0,0,1,1
28.8603,1014,1023,0,0,1,1
28.8641,1014,1023,0,0,1,1
28.8642,1014,1023,0,0,1,1
28.8643,1014,1023,0,0,1,1
28.8644,1014,1023,0,0,1,1
28.8682,1014,1023,0,0,1,1
28.8683,1014,1023,0,0,1,1
28.8684,1014,1023,0,0,1,1
28.8685,1014,1023,0,0,1,1
28.8723,1014,1023,0,0,1,1
28.8724,1014,1023,0,0,1,1
28.8725,1014,1023,0,0,1,1
28.8726,1014,1023,0,0,1,1
28.8764,1014,1023,0,0,1,1
28.8765,1014,1023,0,0,1,1
28.8766,1014,1023,0,0,1,1
28.8767,1014,1023,0,0,1,1
28.8805,1014,1023,0,0,1,1
28.8806,1014,1023,0,0,1,1
28.8807,1014,1023,0,0,1,1
28.8808,1014,1023,0,0,1,1
28.8846,1014,1023,0,0,1,1
28.8847,1014,1023,0,0,1,1
28.8848,1014,1023,0,0,1,1
28.8849,1014,1023,0,0,1,1
28.8887,1014,1023,0,0,1,1
28.8888,1014,1023,0,0,1,1
28.8889,1014,1023,0,0,1,1
28.8890,1014,1023,0,0,1,1
28.8928,1014,1023,0,0,1,1
28.8929,1014,1023,0,0,1,1
28.8930,1014,1023,0,0,1,1
28.8931,1014,1023,0,0,1,1
28.8969,1014,1023,0,0,1,1
28.8970,1014,1023,0,0,1,1
28.8971,1014,1023,0,0,1,1
28.8971,1014,1023,0,0,1,1
28.9009,1014,1023,0,0,1,1
28.9010,1013,1023,0,0,1,1
28.9011,1014,1023,0,0,1,1
28.9012,1014,1023,0,0,1,1
28.9013,1014,1023,0,0,1,1
28.9051,1014,1023,0,0,1,1
28.9052,1014,1023,0,0,1,1
28.9052,1014,1023,0,0,1,1
28.9053,1014,1023,0,0,1,1
28.9092,1014,1023,0,0,1,1
28.9092,1014,1023,0,0,1,1
28.9093,1014,1023,0,0,1,1
28.9094,1014,1023,0,0,1,1
28.9132,1014,1023,0,0,1,1
28.9133,1014,1023,0,0,1,1
28.9134,1014,1023,0,0,1,1
28.9135,1014,1023,0,0,1,1
28.9173,1014,1023,0,0,1,1
28.9174,1014,1023,0,0,1,1
28.9175,1014,1023,0,0,1,1
28.9176,1014,1023,0,0,1,1
28.9215,1014,1023,0,0,1,1
28.9216,1014,1023,0,0,1,1
28.9216,1014,1023,0,0,1,1
28.9217,1014,1023,0,0,1,1
28.9256,1014,1023,0,0,1,1
28.9257,1014,1023,0,0,1,1
28.9257,1014,1023,0,0,1,1
28.9259,1014,1023,0,0,1,1
28.9297,1014,1023,0,0,1,1
28.9298,1014,1023,0,0,1,1
28.9299,1014,1023,0,0,1,1
28.9300,1014,1023,0,0,1,1
28.9338,1014,1023,0,0,1,1
28.9339,1014,1023,0,0,1,1
28.9340,1014,1023,0,0,1,1
28.9341,1014,1023,0,0,1,1
28.9378,1014,1023,0,0,1,1
28.9379,1014,1023,0,0,1,1
28.9380,1014,1023,0,0,1,1
28.9381,1014,1023,0,0,1,1
28.9419,1014,1023,0,0,1,1
28.9420,1014,1023,0,0,1,1
28.9421,1014,1023,0,0,1,1
28.9422,1014,1023,0,0,1,1
28.9460,1014,1023,0,0,1,1
28.9461,1014,1023,0,0,1,1
28.9462,1014,1023,0,0,1,1
28.9462,1014,1023,0,0,1,1
28.9463,1014,1023,0,0,1,1
28.9501,1014,1023,0,0,1,1
28.9502,1014,1023,0,0,1,1
28.9503,1014,1023,0,0,1,1
28.9504,1014,1023,0,0,1,1
28.9542,1014,1023,0,0,1,1
28.9543,1014,1023,0,0,1,1
28.9544,1014,1023,0,0,1,1
28.9545,1014,1023,0,0,1,1
28.9583,1014,1023,0,0,1,1
28.9584,1014,1023,0,0,1,1
28.9585,1014,1023,0,0,1,1
28.9586,1014,1023,0,0,1,1
28.9624,1014,1023,0,0,1,1
28.9625,1014,1023,0,0,1,1
28.9626,1014,1023,0,0,1,1
28.9627,1014,1023,0,0,1,1
28.9665,1014,1023,0,0,1,1
28.9666,1014,1023,0,0,1,1
28.9667,1014,1023,0,0,1,1
28.9668,1014,1023,0,0,1,1
28.9707,1014,1023,0,0,1,1
28.9707,1014,1023,0,0,1,1
28.9708,1014,1023,0,0,1,1
28.9709,1014,1023,0,0,1,1
28.9747,1014,1023,0,0,1,1
28.9748,1014,1023,0,0,1,1
28.9749,1014,1023,0,0,1,1
28.9750,1014,1023,0,0,1,1
28.9789,1014,1023,0,0,1,1
28.9790,1014,1023,0,0,1,1
28.9790,1014,1023,0,0,1,1
28.9791,1014,1023,0,0,1,1
28.9829,1014,1023,0,0,1,1
28.9830,1014,1023,0,0,1,1
28.9830,1014,1023,0,0,1,1
28.9831,1014,1023,0,0,1,1
28.9870,1014,1023,0,0,1,1
28.9871,1014,1023,0,0,1,1
28.9873,1014,1023,0,0,1,1
28.9874,1014,1023,0,0,1,1
28.9910,1014,1023,0,0,1,1
28.9911,1014,1023,0,0,1,1
28.9912,1014,1023,0,0,1,1
28.9913,1014,1023,0,0,1,1
28.9914,1014,1023,0,0,1,1
28.9952,1014,1023,0,0,1,1
28.9953,1014,1023,0,0,1,1
28.9953,1014,1023,0,0,1,1
28.9954,1014,1023,0,0,1,1
28.9993,1014,1023,0,0,1,1
28.9993,1014,1023,0,0,1,1
28.9994,1014,1023,0,0,1,1
28.9995,1014,1023,0,0,1,1
29.0034,1014,1023,0,0,1,1
29.0035,1014,1023,0,0,1,1
29.0036,1014,1023,0,0,1,1
29.0037,1014,1023,0,0,1,1
29.0075,1014,1023,0,0,1,1
29.0076,1014,1023,0,0,1,1
29.0077,1014,1023,0,0,1,1
29.0078,1014,1023,0,0,1,1
29.0116,1014,1023,0,0,1,1
29.0117,1014,1023,0,0,1,1
29.0118,1014,1023,0,0,1,1
29.0118,1014,1023,0,0,1,1
29.0157,1014,1023,0,0,1,1
29.0158,1014,1023,0,0,1,1
29.0159,1014,1023,0,0,1,1
29.0160,1014,1023,0,0,1,1
29.0198,1014,1023,0,0,1,1
29.0199,1014,1023,0,0,1,1
29.0200,1014,1023,0,0,1,1
29.0201,1014,1023,0,0,1,1
29.0239,1014,1023,0,0,1,1
29.0240,1014,1023,0,0,1,1
29.0241,1014,1023,0,0,1,1
29.0241,1014,1023,0,0,1,1
29.0279,1014,1023,0,0,1,1
29.0280,1014,1023,0,0,1,1
29.0281,1014,1023,0,0,1,1
29.0282,1014,1023,0,0,1,1
29.0320,1014,1023,0,0,1,1
29.0321,1014,1023,0,0,1,1
29.0322,1014,1023,0,0,1,1
29.0323,1014,1023,0,0,1,1
29.0360,1014,1023,0,0,1,1
29.0361,1014,1023,0,0,1,1
29.0362,1014,1023,0,0,1,1
29.0363,1014,1023,0,0,1,1
29.0364,1014,1023,0,0,1,1
29.0402,1014,1023,0,0,1,1
29.0403,1014,1023,0,0,1,1
29.0404,1014,1023,0,0,1,1
29.0405,1014,1023,0,0,1,1
29.0443,1014,1023,0,0,1,1
29.0444,1014,1023,0,0,1,1
29.0445,1014,1023,0,0,1,1
29.0446,1014,1023,0,0,1,1
29.0484,1014,1023,0,0,1,1
29.0485,1014,1023,0,0,1,1
29.0486,1014,1023,0,0,1,1
29.0487,1014,1023,0,0,1,1
29.0525,1014,1023,0,0,1,1
29.0526,1014,1023,0,0,1,1
29.0527,1014,1023,0,0,1,1
29.0528,1014,1023,0,0,1,1
29.0566,1014,1023,0,0,1,1
29.0567,1014,1023,0,0,1,1
29.0568,1014,1023,0,0,1,1
29.0569,1014,1023,0,0,1,1
29.0607,1014,1023,0,0,1,1
29.0608,1014,1023,0,0,1,1
29.0609,1014,1023,0,0,1,1
29.0610,1014,1023,0,0,1,1
29.0648,1014,1023,0,0,1,1
29.0649,1014,1023,0,0,1,1
29.0650,1014,1023,0,0,1,1
29.0651,1014,1023,0,0,1,1
29.0689,1014,1023,0,0,1,1
29.0690,1014,1023,0,0,1,1
29.0691,1014,1023,0,0,1,1
29.0692,1014,1023,0,0,1,1
29.0730,1014,1023,0,0,1,1
29.0731,1014,1023,0,0,1,1
29.0732,1014,1023,0,0,1,1
29.0733,1014,1023,0,0,1,1
29.0771,1014,1023,0,0,1,1
29.0772,1014,1023,0,0,1,1
29.0772,1014,1023,0,0,1,1
29.0773,1014,1023,0,0,1,1
29.0811,1014,1023,0,0,1,1
29.0812,1014,1023,0,0,1,1
29.0813,1014,1023,0,0,1,1
29.0814,1014,1023,0,0,1,1
29.0815,1014,1023,0,0,1,1
29.0853,1014,1023,0,0,1,1
29.0854,1014,1023,0,0,1,1
29.0855,1014,1023,0,0,1,1
29.0855,1014,1023,0,0,1,1
29.0894,1014,1023,0,0,1,1
29.0895,1014,1023,0,0,1,1
29.0896,1014,1023,0,0,1,1
29.0896,1014,1023,0,0,1,1
29.0935,1014,1023,0,0,1,1
29.0936,1014,1023,0,0,1,1
29.0937,1014,1023,0,0,1,1
29.0937,1014,1023,0,0,1,1
29.0977,1014,1023,0,0,1,1
29.0977,1014,1023,0,0,1,1
29.0978,1014,1023,0,0,1,1
29.0979,1014,1023,0,0,1,1
29.1017,1014,1023,0,0,1,1
29.1018,1014,1023,0,0,1,1
29.1019,1014,1023,0,0,1,1
29.1019,1014,1023,0,0,1,1
29.1058,1014,1023,0,0,1,1
29.1059,1014,1023,0,0,1,1
29.1060,1014,1023,0,0,1,1
29.1061,1014,1023,0,0,1,1
29.1099,1014,1023,0,0,1,1
29.1100,1014,1023,0,0,1,1
29.1101,1014,1023,0,0,1,1
29.1102,1014,1023,0,0,1,1
29.1140,1014,1023,0,0,1,1
29.1141,1014,1023,0,0,1,1
29.1141,1014,1023,0,0,1,1
29.1142,1014,1023,0,0,1,1
29.1180,1014,1023,0,0,1,1
29.1181,1014,1023,0,0,1,1
29.1182,1014,1023,0,0,1,1
29.1183,1014,1023,0,0,1,1
29.1221,1014,1023,0,0,1,1
29.1222,1014,1023,0,0,1,1
29.1223,1014,1023,0,0,1,1
29.1224,1014,1023,0,0,1,1
29.1225,1014,1023,0,0,1,1
29.1262,1014,1023,0,0,1,1
29.1263,1014,1023,0,0,1,1
29.1264,1014,1023,0,0,1,1
29.1265,1014,1023,0,0,1,1
29.1303,1014,1023,0,0,1,1
29.1304,1014,1023,0,0,1,1
29.1305,1014,1023,0,0,1,1
29.1306,1014,1023,0,0,1,1
29.1344,1014,1023,0,0,1,1
29.1345,1014,1023,0,0,1,1
29.1346,1014,1023,0,0,1,1
29.1347,1014,1023,0,0,1,1
29.1385,1014,1023,0,0,1,1
29.1386,1014,1023,0,0,1,1
29.1387,1014,1023,0,0,1,1
29.1388,1014,1023,0,0,1,1
29.1426,1014,1023,0,0,1,1
29.1427,1014,1023,0,0,1,1
29.1428,1014,1023,0,0,1,1
29.1429,1014,1023,0,0,1,1
29.1467,1014,1023,0,0,1,1
29.1468,1014,1023,0,0,1,1
29.1469,1014,1023,0,0,1,1
29.1470,1014,1023,0,0,1,1
29.1508,1014,1023,0,0,1,1
29.1509,1014,1023,0,0,1,1
29.1510,1014,1023,0,0,1,1
29.1511,1014,1023,0,0,1,1
29.1550,1014,1023,0,0,1,1
29.1550,1014,1023,0,0,1,1
29.1551,1014,1023,0,0,1,1
29.1552,1014,1023,0,0,1,1
29.1590,1014,1023,0,0,1,1
29.1591,1014,1023,0,0,1,1
29.1592,1014,1023,0,0,1,1
29.1593,1014,1023,0,0,1,1
29.1631,1014,1023,0,0,1,1
29.1632,1014,1023,0,0,1,1
29.1633,1014,1023,0,0,1,1
29.1634,1014,1023,0,0,1,1
29.1672,1014,1023,0,0,1,1
29.1673,1014,1023,0,0,1,1
29.1673,1014,1023,0,0,1,1
29.1674,1014,1023,0,0,1,1
29.1675,1014,1023,0,0,1,1
29.1713,1014,1023,0,0,1,1
29.1714,1014,1023,0,0,1,1
29.1715,1014,1023,0,0,1,1
29.1716,1014,1023,0,0,1,1
29.1754,1014,1023,0,0,1,1
29.1755,1014,1023,0,0,1,1
29.1756,1014,1023,0,0,1,1
29.1757,1014,1023,0,0,1,1
29.1795,1014,1023,0,0,1,1
29.1796,1014,1023,0,0,1,1
29.1797,1014,1023,0,0,1,1
29.1798,1014,1023,0,0,1,1
29.1836,1014,1023,0,0,1,1
29.1837,1014,1023,0,0,1,1
29.1838,1014,1023,0,0,1,1
29.1838,1014,1023,0,0,1,1
29.1877,1014,1023,0,0,1,1
29.1878,1014,1023,0,0,1,1
29.1879,1014,1023,0,0,1,1
29.1880,1014,1023,0,0,1,1
29.1918,1014,1023,0,0,1,1
29.1919,1014,1023,0,0,1,1
29.1920,1014,1023,0,0,1,1
29.1921,1014,1023,0,0,1,1
29.1959,1014,1023,0,0,1,1
29.1960,1014,1023,0,0,1,1
29.1961,1014,1023,0,0,1,1
29.1962,1014,1023,0,0,1,1
29.2000,1014,1023,0,0,1,1
29.2001,1014,1023,0,0,1,1
29.2002,1014,1023,0,0,1,1
29.2003,1014,1023,0,0,1,1
29.2040,1014,1023,0,0,1,1
29.2041,1014,1023,0,0,1,1
29.2042,1014,1023,0,0,1,1
29.2043,1014,1023,0,0,1,1
29.2081,1014,1023,0,0,1,1
29.2082,1014,1023,0,0,1,1
29.2083,1014,1023,0,0,1,1
29.2084,1014,1023,0,0,1,1
29.2122,1014,1023,0,0,1,1
29.2123,1013,1023,0,0,1,1
29.2124,1014,1023,0,0,1,1
29.2125,1014,1023,0,0,1,1
29.2126,1014,1023,0,0,1,1
29.2163,1014,1023,0,0,1,1
29.2164,1014,1023,0,0,1,1
29.2165,1014,1023,0,0,1,1
29.2166,1014,1023,0,0,1,1
29.2205,1014,1023,0,0,1,1
29.2206,1014,1023,0,0,1,1
29.2207,1014,1023,0,0,1,1
29.2207,1014,1023,0,0,1,1
29.2245,1014,1023,0,0,1,1
29.2246,1014,1023,0,0,1,1
29.2247,1014,1023,0,0,1,1
29.2248,1014,1023,0,0,1,1
29.2287,1014,1023,0,0,1,1
29.2288,1014,1023,0,0,1,1
29.2289,1014,1023,0,0,1,1
29.2289,1014,1023,0,0,1,1
29.2327,1014,1023,0,0,1,1
29.2328,1014,1023,0,0,1,1
29.2329,1014,1023,0,0,1,1
29.2330,1014,1023,0,0,1,1
29.2368,1014,1023,0,0,1,1
29.2369,1014,1023,0,0,1,1
29.2370,1014,1023,0,0,1,1
29.2371,1014,1023,0,0,1,1
29.2410,1014,1023,0,0,1,1
29.2411,1014,1023,0,0,1,1
29.2411,1014,1023,0,0,1,1
29.2413,1014,1023,0,0,1,1
29.2450,1014,1023,0,0,1,1
29.2451,1014,1023,0,0,1,1
29.2452,1014,1023,0,0,1,1
29.2453,1014,1023,0,0,1,1
29.2491,1014,1023,0,0,1,1
29.2492,1014,1023,0,0,1,1
29.2493,1014,1023,0,0,1,1
29.2494,1014,1023,0,0,1,1
29.2532,1014,1023,0,0,1,1
29.2533,1014,1023,0,0,1,1
29.2534,1014,1023,0,0,1,1
29.2535,1014,1023,0,0,1,1
29.2572,1014,1023,0,0,1,1
29.2573,1013,1023,0,0,1,1
29.2574,1014,1023,0,0,1,1
29.2575,1014,1023,0,0,1,1
29.2576,1014,1023,0,0,1,1
29.2614,1014,1023,0,0,1,1
29.2615,1014,1023,0,0,1,1
29.2616,1014,1023,0,0,1,1
29.2617,1014,1023,0,0,1,1
29.2655,1014,1023,0,0,1,1
29.2656,1014,1023,0,0,1,1
29.2657,1014,1023,0,0,1,1
29.2658,1014,1023,0,0,1,1
29.2696,1014,1023,0,0,1,1
29.2697,1014,1023,0,0,1,1
29.2698,1014,1023,0,0,1,1
29.2699,1014,1023,0,0,1,1
29.2737,1014,1023,0,0,1,1
29.2738,1014,1023,0,0,1,1
29.2739,1014,1023,0,0,1,1
29.2740,1014,1023,0,0,1,1
29.2778,1014,1023,0,0,1,1
29.2779,1014,1023,0,0,1,1
29.2780,1014,1023,0,0,1,1
29.2781,1014,1023,0,0,1,1
29.2819,1014,1023,0,0,1,1
29.2820,1014,1023,0,0,1,1
29.2821,1014,1023,0,0,1,1
29.2822,1014,1023,0,0,1,1
29.2860,1014,1023,0,0,1,1
29.2861,1014,1023,0,0,1,1
29.2862,1014,1023,0,0,1,1
29.2863,1014,1023,0,0,1,1
29.2901,1014,1023,0,0,1,1
29.2902,1014,1023,0,0,1,1
29.2903,1014,1023,0,0,1,1
29.2906,1014,1023,0,0,1,1
29.2941,1014,1023,0,0,1,1
29.2942,1014,1023,0,0,1,1
29.2943,1014,1023,0,0,1,1
29.2944,1014,1023,0,0,1,1
29.2983,1014,1023,0,0,1,1
29.2984,1014,1023,0,0,1,1
29.2985,1014,1023,0,0,1,1
29.2985,1014,1023,0,0,1,1
29.3023,1014,1023,0,0,1,1
29.3024,1014,1023,0,0,1,1
29.3024,1014,1023,0,0,1,1
29.3025,1014,1023,0,0,1,1
29.3026,1014,1023,0,0,1,1
29.3064,1014,1023,0,0,1,1
29.3065,1014,1023,0,0,1,1
29.3066,1014,1023,0,0,1,1
29.3067,1014,1023,0,0,1,1
29.3105,1014,1023,0,0,1,1
29.3106,1014,1023,0,0,1,1
29.3107,1014,1023,0,0,1,1
29.3108,1014,1023,0,0,1,1
29.3146,1014,1023,0,0,1,1
29.3147,1014,1023,0,0,1,1
29.3148,1014,1023,0,0,1,1
29.3149,1014,1023,0,0,1,1
29.3187,1014,1023,0,0,1,1
29.3188,1014,1023,0,0,1,1
29.3189,1014,1023,0,0,1,1
29.3190,1014,1023,0,0,1,1
29.3228,1014,1023,0,0,1,1
29.3229,1014,1023,0,0,1,1
29.3230,1014,1023,0,0,1,1
29.3231,1014,1023,0,0,1,1
29.3269,1014,1023,0,0,1,1
29.3270,1014,1023,0,0,1,1
29.3271,1014,1023,0,0,1,1
29.3272,1014,1023,0,0,1,1
29.3311,1014,1023,0,0,1,1
29.3312,1014,1023,0,0,1,1
29.3313,1014,1023,0,0,1,1
29.3314,1014,1023,0,0,1,1
29.3351,1014,1023,0,0,1,1
29.3352,1014,1023,0,0,1,1
29.3353,1014,1023,0,0,1,1
29.3354,1014,1023,0,0,1,1
29.3392,1014,1023,0,0,1,1
29.3393,1014,1023,0,0,1,1
29.3394,1014,1023,0,0,1,1
29.3395,1014,1023,0,0,1,1
29.3433,1014,1023,0,0,1,1
29.3434,1014,1023,0,0,1,1
29.3435,1014,1023,0,0,1,1
29.3436,1014,1023,0,0,1,1
29.3473,1014,1023,0,0,1,1
29.3474,1014,1023,0,0,1,1
29.3475,1014,1023,0,0,1,1
29.3476,1014,1023,0,0,1,1
29.3477,1014,1023,0,0,1,1
29.3515,1014,1023,0,0,1,1
29.3516,1014,1023,0,0,1,1
29.3517,1014,1023,0,0,1,1
29.3518,1014,1023,0,0,1,1
29.3556,1014,1023,0,0,1,1
29.3557,1014,1023,0,0,1,1
29.3558,1014,1023,0,0,1,1
29.3559,1014,1023,0,0,1,1
29.3597,1014,1023,0,0,1,1
29.3598,1014,1023,0,0,1,1
29.3599,1014,1023,0,0,1,1
29.3600,1014,1023,0,0,1,1
29.3638,1014,1023,0,0,1,1
29.3639,1014,1023,0,0,1,1
29.3640,1014,1023,0,0,1,1
29.3641,1014,1023,0,0,1,1
29.3679,1014,1023,0,0,1,1
29.3680,1014,1023,0,0,1,1
29.3681,1014,1023,0,0,1,1
29.3682,1014,1023,0,0,1,1
29.3720,1014,1023,0,0,1,1
29.3721,1014,1023,0,0,1,1
29.3722,1014,1023,0,0,1,1
29.3723,1014,1023,0,0,1,1
29.3761,1014,1023,0,0,1,1
29.3762,1014,1023,0,0,1,1
29.3763,1014,1023,0,0,1,1
29.3764,1014,1023,0,0,1,1
29.3802,1014,1023,0,0,1,1
29.3803,1014,1023,0,0,1,1
29.3804,1014,1023,0,0,1,1
29.3805,1014,1023,0,0,1,1
29.3842,1014,1023,0,0,1,1
29.3843,1014,1023,0,0,1,1
29.3844,1014,1023,0,0,1,1
29.3845,1014,1023,0,0,1,1
29.3884,1014,1023,0,0,1,1
29.3884,1014,1023,0,0,1,1
29.3885,1014,1023,0,0,1,1
29.3886,1014,1023,0,0,1,1
29.3887,1014,1023,0,0,1,1
29.3925,1014,1023,0,0,1,1
29.3925,1014,1023,0,0,1,1
29.3926,1014,1023,0,0,1,1
29.3927,1014,1023,0,0,1,1
29.3966,1014,1023,0,0,1,1
29.3967,1014,1023,0,0,1,1
29.3967,1014,1023,0,0,1,1
29.3968,1014,1023,0,0,1,1
29.4006,1014,1023,0,0,1,1
29.4007,1014,1023,0,0,1,1
29.4008,1014,1023,0,0,1,1
29.4009,1014,1023,0,0,1,1
29.4047,1014,1023,0,0,1,1
29.4048,1014,1023,0,0,1,1
29.4049,1014,1023,0,0,1,1
29.4050,1014,1023,0,0,1,1
29.4089,1014,1023,0,0,1,1
29.4090,1014,1023,0,0,1,1
29.4090,1014,1023,0,0,1,1
29.4091,1014,1023,0,0,1,1
29.4130,1014,1023,0,0,1,1
29.4130,1014,1023,0,0,1,1
29.4131,1014,1023,0,0,1,1
29.4132,1014,1023,0,0,1,1
29.4171,1014,1023,0,0,1,1
29.4172,1014,1023,0,0,1,1
29.4172,1014,1023,0,0,1,1
29.4173,1014,1023,0,0,1,1
29.4212,1014,1023,0,0,1,1
29.4213,1014,1023,0,0,1,1
29.4214,1014,1023,0,0,1,1
29.4215,1014,1023,0,0,1,1
29.4252,1014,1023,0,0,1,1
29.4253,1014,1023,0,0,1,1
29.4254,1014,1023,0,0,1,1
29.4255,1014,1023,0,0,1,1
29.4293,1014,1023,0,0,1,1
29.4294,1014,1023,0,0,1,1
29.4295,1014,1023,0,0,1,1
29.4296,1014,1023,0,0,1,1
29.4334,1014,1023,0,0,1,1
29.4335,1014,1023,0,0,1,1
29.4336,1014,1023,0,0,1,1
29.4337,1014,1023,0,0,1,1
29.4338,1014,1023,0,0,1,1
29.4375,1014,1023,0,0,1,1
29.4376,1014,1023,0,0,1,1
29.4377,1014,1023,0,0,1,1
29.4378,1014,1023,0,0,1,1
29.4416,1014,1023,0,0,1,1
29.4417,1014,1023,0,0,1,1
29.4418,1014,1023,0,0,1,1
29.4419,1014,1023,0,0,1,1
29.4457,1014,1023,0,0,1,1
29.4458,1014,1023,0,0,1,1
29.4459,1014,1023,0,0,1,1
29.4460,1014,1023,0,0,1,1
29.4498,1014,1023,0,0,1,1
29.4499,1014,1023,0,0,1,1
29.4500,1014,1023,0,0,1,1
29.4501,1014,1023,0,0,1,1
29.4539,1014,1023,0,0,1,1
29.4540,1014,1023,0,0,1,1
29.4541,1014,1023,0,0,1,1
29.4542,1014,1023,0,0,1,1
29.4580,1014,1023,0,0,1,1
29.4581,1014,1023,0,0,1,1
29.4582,1014,1023,0,0,1,1
29.4583,1014,1023,0,0,1,1
29.4621,1014,1023,0,0,1,1
29.4622,1014,1023,0,0,1,1
29.4623,1014,1023,0,0,1,1
29.4624,1014,1023,0,0,1,1
29.4662,1014,1023,0,0,1,1
29.4663,1014,1023,0,0,1,1
29.4664,1014,1023,0,0,1,1
29.4665,1014,1023,0,0,1,1
29.4703,1014,1023,0,0,1,1
29.4704,1014,1023,0,0,1,1
29.4705,1014,1023,0,0,1,1
29.4706,1014,1023,0,0,1,1
29.4744,1014,1023,0,0,1,1
29.4745,1014,1023,0,0,1,1
29.4746,1014,1023,0,0,1,1
29.4746,1014,1023,0,0,1,1
29.4784,1014,1023,0,0,1,1
29.4785,1013,1023,0,0,1,1
29.4785,1014,1023,0,0,1,1
29.4786,1014,1023,0,0,1,1
29.4786,1014,1023,0,0,1,1
29.4826,1014,1023,0,0,1,1
29.4827,1014,1023,0,0,1,1
29.4828,1014,1023,0,0,1,1
